timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:54.3,1.65E+15,415804660,-874690206,182760,149030,0.286,0.662599,1.403,1.854,1.02,1.25,88,90,0.168,0.114,0.123,0.017,0.03483223,0,NaN,0,3,0,1,9,0
03:54.5,1.65E+15,415804659,-874690202,182800,149070,0.248,0.6626,1.401,1.851,1.02,1.25,88,90,0.138,0.072,0.117,-0.011,0.03483223,0,NaN,0,3,0,1,9,0
03:54.7,1.65E+15,415804659,-874690199,182854,149125,0.249,0.6626012,1.399,1.848,1.02,1.25,88,90,0.108,0.036,0.102,-0.043,0.03483223,0,NaN,0,3,0,1,9,0
03:54.9,1.65E+15,415804658,-874690197,182889,149160,0.275,0.6626023,1.397,1.845,0.98,1.25,88,93,0.062,0.002,0.062,-0.027,0.03483223,0,NaN,0,3,0,1,10,0
03:55.1,1.65E+15,415804658,-874690196,182928,149199,0.278,0.6626034,1.396,1.844,0.98,1.25,88,93,0.037,0.031,0.019,-0.05,0.03483223,0,NaN,0,3,0,1,10,0
03:55.3,1.65E+15,415804655,-874690196,182943,149214,0.375,0.662605,1.397,1.847,0.98,1.25,88,93,0.105,-0.103,-0.019,-0.053,0.03483223,0,NaN,0,3,0,1,10,0
03:55.5,1.65E+15,415804656,-874690196,182950,149221,0.256,0.662606,1.396,1.846,0.98,1.25,88,93,0.031,0.03,0.007,-0.03,0.03483223,0,NaN,0,3,0,1,10,0
03:55.7,1.65E+15,415804656,-874690198,182964,149234,0.231,0.6626071,1.394,1.845,0.98,1.25,88,93,0.103,-0.017,-0.101,-0.021,0.03483223,0,NaN,0,3,0,1,10,0
03:55.9,1.65E+15,415804657,-874690203,182945,149215,0.242,0.6626081,1.392,1.843,0.98,1.25,88,76,0.211,0.009000001,-0.211,0.057,0.03483223,0,NaN,0,3,0,1,10,0
03:56.1,1.65E+15,415804659,-874690205,182975,149246,0.277,0.6626092,1.39,1.842,0.98,1.25,88,76,0.153,0.07700001,-0.132,0.034,0.03483223,0,NaN,0,3,0,1,10,0
03:56.3,1.65E+15,415804661,-874690207,182978,149249,0.295,0.6626104,1.388,1.84,0.98,1.25,88,76,0.187,0.108,-0.153,0.057,0.03483223,0,NaN,0,3,0,1,10,0
03:56.5,1.65E+15,415804665,-874690210,182989,149259,0.31,0.6626116,1.386,1.84,0.98,1.25,88,76,0.19,0.125,-0.144,0.056,0.03483223,0,NaN,0,3,0,1,10,0
03:56.7,1.65E+15,415804669,-874690213,183003,149274,0.297,0.662613,1.384,1.838,0.98,1.25,88,76,0.225,0.141,-0.175,0.057,0.03483223,0,NaN,0,3,0,1,10,0
03:56.9,1.65E+15,415804672,-874690214,183027,149298,0.321,0.6626142,1.38,1.835,0.98,1.25,88,73,0.154,0.108,-0.11,0.057,0.03483223,0,NaN,0,3,0,1,10,0
03:57.1,1.65E+15,415804674,-874690215,183053,149324,0.319,0.6626156,1.377,1.831,0.98,1.25,88,73,0.124,0.08000001,-0.094,0.048,0.03483223,0,NaN,0,3,0,1,10,0
03:57.3,1.65E+15,415804677,-874690215,183059,149330,0.371,0.662617,1.374,1.828,0.98,1.25,88,73,0.08400001,0.07,-0.046,0.07,0.03483223,0,NaN,0,3,0,1,10,0
03:57.5,1.65E+15,415804679,-874690216,183093,149364,0.327,0.6626184,1.372,1.825,0.98,1.25,88,73,0.105,0.068,-0.081,0.049,0.03483223,0,NaN,0,3,0,1,10,0
03:57.7,1.65E+15,415804682,-874690215,183047,149318,0.377,0.66262,1.371,1.825,0.98,1.25,88,73,0.047,0.047,-0.004,0.141,0.03483223,0,NaN,0,3,0,1,10,0
03:57.9,1.65E+15,415804686,-874690214,183045,149316,0.402,0.6626217,1.371,1.828,0.98,1.25,89,75,0.136,0.133,0.029,0.12,0.03483223,0,NaN,0,3,0,1,10,0
03:58.1,1.65E+15,415804686,-874690213,183058,149328,0.336,0.6626231,1.369,1.827,0.98,1.25,89,75,0.014,-0.014,0.003,0.107,0.03483223,0,NaN,0,3,0,1,10,0
03:58.3,1.65E+15,415804688,-874690211,183072,149342,0.361,0.6626245,1.367,1.823,0.98,1.25,89,75,0.1,0.08800001,0.049,0.098,0.03483223,0,NaN,0,3,0,1,10,0
03:58.5,1.65E+15,415804687,-874690207,183085,149355,0.261,0.6626256,1.366,1.823,0.98,1.25,89,75,0.137,-0.044,0.129,0.08400001,0.03483223,0,NaN,0,3,0,1,10,0
03:58.7,1.65E+15,415804684,-874690202,183091,149362,0.234,0.6626266,1.364,1.818,0.98,1.25,89,75,0.208,-0.086,0.189,0.075,0.03483223,0,NaN,0,3,0,1,10,0
03:58.9,1.65E+15,415804681,-874690198,183091,149362,0.246,0.6626276,1.363,1.816,0.98,1.25,89,74,0.189,-0.089,0.167,0.049,0.03483223,0,NaN,0,3,0,1,10,0
03:59.1,1.65E+15,415804678,-874690194,183109,149379,0.304,0.6626289,1.363,1.816,0.98,1.25,89,74,0.191,-0.131,0.139,-0.008,0.03483223,0,NaN,0,3,0,1,10,0
03:59.3,1.65E+15,415804674,-874690188,183143,149414,0.329,0.6626303,1.362,1.815,0.98,1.25,89,74,0.276,-0.2,0.19,-0.066,0.03483223,0,NaN,0,3,0,1,10,0
03:59.5,1.65E+15,415804671,-874690185,183145,149416,0.326,0.6626316,1.36,1.814,0.98,1.25,89,74,0.206,-0.155,0.136,-0.052,0.03483223,0,NaN,0,3,0,1,10,0
03:59.7,1.65E+15,415804670,-874690185,183131,149402,0.293,0.6626327,1.358,1.811,0.98,1.25,89,74,0.087,-0.08400001,0.023,0.013,0.03483223,0,NaN,0,3,0,1,10,0
03:59.9,1.65E+15,415804670,-874690188,183099,149370,0.251,0.6626338,1.356,1.808,0.98,1.25,89,74,0.109,-0.027,-0.106,0.07300001,0.03483223,0,NaN,0,3,0,1,10,0
04:00.1,1.65E+15,415804670,-874690190,183095,149366,0.253,0.6626348,1.354,1.805,0.98,1.25,89,74,0.086,-0.032,-0.08000001,0.07,0.03483223,0,NaN,0,3,0,1,10,0
04:00.3,1.65E+15,415804671,-874690193,183063,149334,0.303,0.6626361,1.353,1.805,0.98,1.25,89,74,0.143,0.023,-0.141,0.108,0.03483223,0,NaN,0,3,0,1,10,0
04:00.5,1.65E+15,415804673,-874690199,183018,149288,0.299,0.6626374,1.352,1.804,0.98,1.25,89,74,0.239,0.044,-0.235,0.16,0.03483223,0,NaN,0,3,0,1,10,0
04:00.7,1.65E+15,415804676,-874690204,183011,149282,0.323,0.6626387,1.35,1.802,0.98,1.25,89,74,0.281,0.153,-0.235,0.135,0.03483223,0,NaN,0,3,0,1,10,0
04:00.9,1.65E+15,415804680,-874690210,182989,149260,0.318,0.66264,1.349,1.801,0.98,1.25,89,74,0.291,0.172,-0.235,0.153,0.03483223,0,NaN,0,3,0,1,10,0
04:01.1,1.65E+15,415804682,-874690215,182959,149230,0.324,0.6626413,1.348,1.8,0.98,1.25,89,74,0.245,0.09,-0.228,0.177,0.03483223,0,NaN,0,3,0,1,10,0
04:01.3,1.65E+15,415804685,-874690219,182960,149231,0.361,0.6626429,1.346,1.796,0.98,1.25,89,74,0.234,0.16,-0.171,0.15,0.03483223,0,NaN,0,3,0,1,10,0
04:01.5,1.65E+15,415804689,-874690222,182951,149222,0.372,0.6626444,1.346,1.795,0.98,1.25,89,74,0.209,0.172,-0.12,0.124,0.03483223,0,NaN,0,3,0,1,10,0
04:01.7,1.65E+15,415804692,-874690223,182912,149183,0.387,0.662646,1.345,1.796,0.98,1.25,89,74,0.164,0.148,-0.071,0.145,0.03483223,0,NaN,0,3,0,1,10,0
04:01.9,1.65E+15,415804697,-874690222,182886,149156,0.361,0.6626475,1.344,1.794,0.98,1.25,89,73,0.21,0.208,0.021,0.14,0.03483223,0,NaN,0,3,0,1,10,0
04:02.1,1.65E+15,415804697,-874690221,182907,149178,0.325,0.6626488,1.342,1.79,0.98,1.25,89,73,0.09100001,0.07300001,0.055,0.07300001,0.03483223,0,NaN,0,3,0,1,10,0
04:02.3,1.65E+15,415804697,-874690220,182909,149180,0.301,0.6626502,1.339,1.785,0.98,1.25,89,73,0.059,0.035,0.047,0.06,0.03483223,0,NaN,0,3,0,1,10,0
04:02.5,1.65E+15,415804695,-874690219,182905,149176,0.24,0.6626511,1.337,1.78,0.98,1.25,89,73,0.06,-0.05,0.034,0.042,0.03483223,0,NaN,0,3,0,1,10,0
04:02.7,1.65E+15,415804693,-874690219,182880,149150,0.262,0.6626521,1.335,1.776,0.98,1.25,89,73,0.135,-0.135,0.009000001,0.067,0.03483223,0,NaN,0,3,0,1,10,0
04:02.9,1.65E+15,415804691,-874690218,182876,149147,0.253,0.6626532,1.333,1.771,0.98,1.25,89,74,0.114,-0.1,0.053,0.059,0.03483223,0,NaN,0,3,0,1,10,0
04:03.1,1.65E+15,415804689,-874690217,182860,149131,0.262,0.6626543,1.332,1.77,0.98,1.25,89,74,0.157,-0.14,0.07,0.058,0.03483223,0,NaN,0,3,0,1,10,0
04:03.3,1.65E+15,415804688,-874690219,182840,149111,0.231,0.6626552,1.331,1.768,0.98,1.25,89,74,0.09100001,-0.06900001,-0.06,0.08000001,0.03483223,0,NaN,0,3,0,1,10,0
04:03.5,1.65E+15,415804688,-874690220,182831,149102,0.239,0.6626561,1.331,1.766,0.98,1.25,89,74,0.071,-0.061,-0.036,0.066,0.03483223,0,NaN,0,3,0,1,10,0
04:03.7,1.65E+15,415804686,-874690222,182816,149087,0.243,0.6626571,1.33,1.765,0.98,1.25,89,74,0.142,-0.123,-0.072,0.064,0.03483223,0,NaN,0,3,0,1,10,0
04:03.9,1.65E+15,415804687,-874690223,182833,149103,0.333,0.6626586,1.328,1.762,0.98,1.25,89,75,0.043,0.041,-0.012,0.019,0.03483223,0,NaN,0,3,0,1,10,0
04:04.1,1.65E+15,415804686,-874690224,182821,149092,0.284,0.6626598,1.326,1.759,0.98,1.25,89,75,0.008,-0.004,0.008,0.054,0.03483223,0,NaN,0,3,0,1,10,0
04:04.3,1.65E+15,415804684,-874690223,182857,149128,0.278,0.6626608,1.324,1.754,0.98,1.25,89,75,0.036,-0.03,0.021,-0.004,0.03483223,0,NaN,0,3,0,1,10,0
04:04.5,1.65E+15,415804684,-874690222,182870,149141,0.206,0.6626617,1.321,1.749,0.98,1.25,89,75,0.07300001,-0.036,0.063,0.03,0.03483223,0,NaN,0,3,0,1,10,0
04:04.7,1.65E+15,415804684,-874690221,182886,149157,0.225,0.6626626,1.318,1.745,0.98,1.25,89,75,0.055,-0.011,0.054,0.044,0.03483223,0,NaN,0,3,0,1,10,0
04:04.9,1.65E+15,415804685,-874690220,182930,149201,0.287,0.6626638,1.316,1.741,0.98,1.25,89,75,0.048,0.044,0.018,0.001,0.03483223,0,NaN,0,3,0,1,10,0
04:05.1,1.65E+15,415804686,-874690220,182961,149232,0.336,0.6626652,1.314,1.737,0.98,1.25,89,75,0.011,0.011,0.002,0.023,0.03483223,0,NaN,0,3,0,1,10,0
04:05.3,1.65E+15,415804688,-874690219,182992,149263,0.342,0.6626666,1.312,1.733,0.98,1.25,89,75,0.086,0.085,0.008,0.052,0.03483223,0,NaN,0,3,0,1,10,0
04:05.5,1.65E+15,415804688,-874690218,183036,149307,0.337,0.6626679,1.311,1.73,0.98,1.25,89,75,0.027,0.023,-0.013,0.028,0.03483223,0,NaN,0,3,0,1,10,0
04:05.7,1.65E+15,415804689,-874690220,183060,149331,0.262,0.6626692,1.309,1.727,0.98,1.25,89,75,0.085,0.037,-0.07700001,0.041,0.03483223,0,NaN,0,3,0,1,10,0
04:05.9,1.65E+15,415804689,-874690220,183077,149348,0.26,0.6626702,1.308,1.725,0.98,1.25,89,75,0.06,0.01,-0.059,0.051,0.03483223,0,NaN,0,3,0,1,10,0
04:06.1,1.65E+15,415804690,-874690220,183097,149367,0.316,0.6626714,1.307,1.723,0.98,1.25,89,75,0.054,0.043,-0.034,0.03,0.03483223,0,NaN,0,3,0,1,10,0
04:06.3,1.65E+15,415804689,-874690218,183076,149347,0.246,0.6626726,1.306,1.722,0.98,1.25,89,75,0.089,-0.082,0.033,0.1,0.03483223,0,NaN,0,3,0,1,10,0
04:06.5,1.65E+15,415804689,-874690218,183097,149368,0.35,0.6626739,1.305,1.72,0.98,1.25,89,75,0.07300001,0.06900001,-0.022,0.066,0.03483223,0,NaN,0,3,0,1,10,0
04:06.7,1.65E+15,415804689,-874690216,183130,149401,0.344,0.6626753,1.302,1.717,0.98,1.25,89,75,0.024,0.024,0.005,0.043,0.03483223,0,NaN,0,3,0,1,10,0
04:06.9,1.65E+15,415804691,-874690215,183153,149424,0.329,0.6626767,1.3,1.713,0.98,1.25,89,72,0.085,0.07600001,-0.039,0.056,0.03483223,0,NaN,0,3,0,1,10,0
04:07.1,1.65E+15,415804691,-874690214,183177,149448,0.347,0.6626781,1.298,1.71,0.98,1.25,89,72,0.03,0.029,-0.002,0.053,0.03483223,0,NaN,0,3,0,1,10,0
04:07.3,1.65E+15,415804692,-874690212,183192,149462,0.33,0.6626795,1.296,1.71,0.98,1.25,89,72,0.015,0.012,0.009000001,0.079,0.03483223,0,NaN,0,3,0,1,10,0
04:07.5,1.65E+15,415804693,-874690210,183194,149465,0.317,0.6626809,1.297,1.712,0.98,1.25,89,72,0.023,-0.003,0.023,0.123,0.03483223,0,NaN,0,3,0,1,10,0
04:07.7,1.65E+15,415804693,-874690209,183208,149479,0.332,0.6626824,1.297,1.71,0.98,1.25,89,72,0.033,0.022,-0.025,0.139,0.03483223,0,NaN,0,3,0,1,10,0
04:07.9,1.65E+15,415804695,-874690207,183210,149481,0.378,0.6626839,1.296,1.709,0.98,1.25,95,75,0.094,0.093,0.015,0.148,0.03483223,0,NaN,0,3,0,1,10,0
04:08.1,1.65E+15,415804696,-874690205,183218,149489,0.352,0.6626853,1.296,1.709,0.98,1.25,95,75,0.123,0.1,0.07300001,0.123,0.03483223,0,NaN,0,3,0,1,10,0
04:08.3,1.65E+15,415804699,-874690202,183184,149454,0.374,0.6626869,1.297,1.712,0.98,1.25,95,75,0.134,0.114,0.071,0.169,0.03483223,0,NaN,0,3,0,1,10,0
04:08.5,1.65E+15,415804700,-874690202,183149,149420,0.382,0.6626884,1.298,1.712,0.98,1.25,95,75,0.058,0.058,-0.008,0.202,0.03483223,0,NaN,0,3,0,1,10,0
04:08.7,1.65E+15,415804701,-874690200,183175,149445,0.394,0.66269,1.298,1.712,0.98,1.25,95,75,0.081,0.081,0.01,0.12,0.03483223,0,NaN,0,3,0,1,10,0
04:08.9,1.65E+15,415804703,-874690198,183129,149399,0.356,0.6626915,1.299,1.714,0.98,1.25,95,72,0.07700001,0.041,0.06500001,0.192,0.03483223,0,NaN,0,3,0,1,10,0
04:09.1,1.65E+15,415804703,-874690198,183103,149374,0.347,0.662693,1.299,1.717,1.24,1.64,95,72,0.012,-0.008,0.009000001,0.169,0.03483223,0,NaN,0,3,0,1,9,0
04:09.3,1.65E+15,415804702,-874690196,183108,149379,0.358,0.6626943,1.299,1.718,0.98,1.25,95,72,0.001,0.001,0.001,0.124,0.03483223,0,NaN,0,3,0,1,10,0
